qid,question,answer_id,video_id,a0,a1,a2,a3,start,end
112,What does the man think of the woman not knowing the route?,1,9GNlkpTJW9M,He is understanding as he agrees it is confusing,He is surprised as he thinks it is easy,The man is annoyed that the woman is taking too long to get ready.,The man agrees with her directions.,30,60
112,What does the man think of the woman not knowing the route?,1,9GNlkpTJW9M,He is understanding as he agrees it is confusing,He is surprised as he thinks it is easy,The man is annoyed that the woman is taking too long to get ready.,The man agrees with her directions.,15,45
113,Why does the man not believe the woman's plan at first?,1,9GNlkpTJW9M,He thinks the woman is being selfish and only cares about her own desires.,She wants to make a large purchase,The man thinks the woman's plan is too extravagant.,The man is not interested in celebrating his birthday.,0,30
113,Why does the man not believe the woman's plan at first?,1,9GNlkpTJW9M,He thinks the woman is being selfish and only cares about her own desires.,She wants to make a large purchase,The man thinks the woman's plan is too extravagant.,The man is not interested in celebrating his birthday.,30,60
113,Why does the man not believe the woman's plan at first?,1,9GNlkpTJW9M,He thinks the woman is being selfish and only cares about her own desires.,She wants to make a large purchase,The man thinks the woman's plan is too extravagant.,The man is not interested in celebrating his birthday.,15,45
114,Why does the woman have a consistent smile on her face?,3,9GNlkpTJW9M,The woman is happy because she won the lottery.,She is amused by the passenger's commentary,The woman is smiling because she is listening to her favorite song.,She is excited to surprise the passenger,0,30
114,Why does the woman have a consistent smile on her face?,3,9GNlkpTJW9M,The woman is happy because she won the lottery.,She is amused by the passenger's commentary,The woman is smiling because she is listening to her favorite song.,She is excited to surprise the passenger,30,60
114,Why does the woman have a consistent smile on her face?,3,9GNlkpTJW9M,The woman is happy because she won the lottery.,She is amused by the passenger's commentary,The woman is smiling because she is listening to her favorite song.,She is excited to surprise the passenger,15,45
115,How does the woman feel when the man admits that he steals things?,3,9VVdihKALKU,The woman is confused and distracted when the man admits he steals things.,"The woman feels pleased when the man admits he steals things, she really likes it.",The woman is angry and confrontational when the man admits he steals things.,"The woman feels indifferent when the man admits he steals things, she doesn't seem to care",0,30
115,How does the woman feel when the man admits that he steals things?,3,9VVdihKALKU,The woman is confused and distracted when the man admits he steals things.,"The woman feels pleased when the man admits he steals things, she really likes it.",The woman is angry and confrontational when the man admits he steals things.,"The woman feels indifferent when the man admits he steals things, she doesn't seem to care",30,60
115,How does the woman feel when the man admits that he steals things?,3,9VVdihKALKU,The woman is confused and distracted when the man admits he steals things.,"The woman feels pleased when the man admits he steals things, she really likes it.",The woman is angry and confrontational when the man admits he steals things.,"The woman feels indifferent when the man admits he steals things, she doesn't seem to care",15,45
116,Is the woman interested in the conversation she is having with the man?,3,9VVdihKALKU,"No, she isn't interested because she is drinking and actively avoiding him","No, she seems bored and disinterested in the conversation.",The woman is focused on her phone and not paying attention to the conversation.,"Yes, she is interested because she is smiling and actively listening to him",0,30
116,Is the woman interested in the conversation she is having with the man?,3,9VVdihKALKU,"No, she isn't interested because she is drinking and actively avoiding him","No, she seems bored and disinterested in the conversation.",The woman is focused on her phone and not paying attention to the conversation.,"Yes, she is interested because she is smiling and actively listening to him",30,60
116,Is the woman interested in the conversation she is having with the man?,3,9VVdihKALKU,"No, she isn't interested because she is drinking and actively avoiding him","No, she seems bored and disinterested in the conversation.",The woman is focused on her phone and not paying attention to the conversation.,"Yes, she is interested because she is smiling and actively listening to him",15,45
117,Why does the man look down when the woman asks him where he is from?,1,9VVdihKALKU,He looks down because he doesn't want to reveal his home country.,He looks down because he is embarrassed to tell the woman where he is from,He looks down because he is pressured to tell the woman where he is from.,He looks down because he spilled coffee on his shirt.,0,30
117,Why does the man look down when the woman asks him where he is from?,1,9VVdihKALKU,He looks down because he doesn't want to reveal his home country.,He looks down because he is embarrassed to tell the woman where he is from,He looks down because he is pressured to tell the woman where he is from.,He looks down because he spilled coffee on his shirt.,30,60
117,Why does the man look down when the woman asks him where he is from?,1,9VVdihKALKU,He looks down because he doesn't want to reveal his home country.,He looks down because he is embarrassed to tell the woman where he is from,He looks down because he is pressured to tell the woman where he is from.,He looks down because he spilled coffee on his shirt.,15,45
