qid,question,answer_id,video_id,a0,a1,a2,a3,start,end
997,How did the woman layer the fabric?,0,W7ZK-ResqCQ_60_120,by adding brown fabric on top of the pink fabric,by adding black fabric on top of the pink fabric,by folding the pink fabric over,by cutting the pink fabric into 2 pieces,31,36
998,When did the chef touched the drumsticks?,0,xjtxt5JjQZE_0_60,after he placed some food in the center of the plates,after he placed some food on the side of the plates,after he placed some food in the center of the bowls,after he mixed the food inside the bowls,19,33
999,what is in the bowl?,0,2wjZlT9dc70_0_60,bacon soup,orange juice,milk shake,jam,5,13
1000,What color of fabric is seen in this clip?,0,W7ZK-ResqCQ_120_180,pink,green,white,blue,44,61
1001,how many candles are there in the table?,0,tg5JtK7HSXc_0_60,three,four,six,five,18,29
1002,What word pops up at the end?,0,2wjZlT9dc70_60_120,Mirepoix,Mirror,Box,Pose,53,57
1003,What type of spoon is being used?,0,2wjZlT9dc70_120_180,Wooden,Plastic,Metal,Cardboard,12,20
1004,how are the potatoes cut in this clip?,0,2ibSkdDq7MY_0_60,cubes,circles,spheres,octagons,0,16
1005,what is the food doing?,0,2ibSkdDq7MY_60_120,boiling,eating,breathing,loosing,2,11
1006,How many sewing machines are visible in this clip?,0,W7ZK-ResqCQ_180_240,one sewing machine,two sewing machines,three sewing machines,no sewing machines are visible,45,60
1007,what is the silver item sitting on top of?,0,2ibSkdDq7MY_120_180,a Christmas tree,a fireplace,a palm tree,a stove,12,24
1008,What are the characters printed on the sheet?,0,Op6c92srKTI_0_60,disney characters,superhero characters,mickey mouse,the simpsons,11,19
1009,Who created the characters seen on the fabric in this clip?,0,Op6c92srKTI_60_120,Disney,DC Comics,Marvel Comics,Warner Brothers,32,51
1010,what is shown here?,0,2ibSkdDq7MY_180_240,xmas tree,heart,lungs,teeth,0,4
1011,what he is doing?,0,YO1-Ftt1y4A_0_60,cooking,sleeping,lying,eating,25,33
1012,What wild animal face do you see ?,0,xjtxt5JjQZE_60_120,Monkey,Cow,Bison,Human,56,60
1013,What vegetable does he added in the dish?,0,YO1-Ftt1y4A_180_240,beans,carrot,eggplant,spinach,0,9
1014,How many lights are turned on in this clip?,0,Op6c92srKTI_180_240,one light,two lights,three lights,no lights are turned on,36,48
1015,What type of bus is it?,0,lMfpxt8y8e4_60_120,BBQ,Cold,Contact,Barbie,0,2
1016,How it feels while touching the fabric?,0,as_IUHXR3oA_0_60,It feels so soft while touching it,it is very hard,it feels hurt,it looks so dirty,34,48
1017,What type of unbuttoned garment is she wearing which covers her shoulders?,0,as_IUHXR3oA_60_120,Cardigan,Apron,Blouse,Shirt,0,9
1018,What are the square pieces on the table?,0,as_IUHXR3oA_120_180,quilt pieces,piece of paper,plastic bags,shoe boxes,18,24
1019,what is the color of the sleeve the person has on?,0,lMfpxt8y8e4_180_240,it is black,it is gray,it is blue,it is purple,0,9
1020,what is the color of her over coat?,0,as_IUHXR3oA_180_240,blue,pink,yellow,red,4,7
1021,What does the woman have on her finger?,0,YAA8kxbtsdg_0_60,rings,bandaids,tape,nothing,7,11
1022,how many bags are shown here?,0,EIz-whiBMww_0_60,1,11,12,13,9,23
1023,what is her shirt color,0,YAA8kxbtsdg_60_120,Black,red,Orange,Pink,16,39
1024,What type of earrings is she wearing?,0,YAA8kxbtsdg_120_180,Hoops,Studs,Pins,Plug,0,4
1025,When is the couple seen in this clip?,0,f5IHX3mqtHg_0_60,after the presenter speaks,before the presenter speaks,a couple is never seen,while the presenter speaks,44,60
1026,How do we know there are 18 decillion colors?,0,Vo0_5qJuqeE_60_120,Scientists have determined that in the lab we can see about 10000 levels colors.,yes Iam not Interest the art,No I am not interest cooking mostly time,iam going to sleeping,3,34
1027,What color is the container the woman is holding?,0,Vo0_5qJuqeE_180_240,it's clear,yellow,pink,green,13,17
1028,What is the second color pigment she shows in the video?,0,Piv74YpINqg_0_60,Pumpkin Orange,Bright Orange,Sunset Orange,Tangerine Orange,23,28
1029,What color is the lid of the jar?,0,Piv74YpINqg_60_120,It is black.,The color is white.,The lid color is blue.,The lid is yellow.,6,10
1030,what happen?,0,p3BwQASxl6Y_180_240,the girl explain warming,I watch the TV,child video,going shop,8,35
1031,What is the color of pigment?,0,ykH5dmtiKV0_0_60,Orient blue,White,Yellow,Green,43,48
1032,what does the woman doing in this video?,0,3JHdrojxzSw_60_120,the woman check the dog,dog checking,some checking,push the dog,5,13
1033,How many bottles of craft liquid are shown?,0,l1O56pxCAE0_0_60,Three bottles.,Two bottles.,One bottle.,Five bottles.,10,21
1034,how to prepare the food?,0,_pX50NOzE0I_0_60,the man explain the food requriments,I watch the TV,I read the books,explain the advertisement,29,43
1035,what are explain her?,0,l1O56pxCAE0_60_120,The lady explain the music thinks clean.,lying,cooking,drinking,16,50
1036,What kind of flour is used?,0,_pX50NOzE0I_60_120,All Purpose Flour,flour,almond flour,whole wheat flour,5,6
1037,How much water does the water apply towards the end?,0,l1O56pxCAE0_180_240,Just a little spray,She soaks it completely,One or two drops,Drenching it entirely,40,50
1038,What is she using to stir the paint with?,0,ykH5dmtiKV0_60_120,a paint brush,a spoon,cobalt paint,her fingernails,44,50
1039,how many brush are there?,0,TbGwhrX5oUk_0_60,1 brush,5 brush,6 brush,8 brush,3,12
1040,how many bowls are there?,0,_pX50NOzE0I_120_180,1,8,9,11,2,9
1041,Which type of material is used in this video?,0,neRIqRtfV5E_180_240,Cartoon box,Paper,Wood,Plywood,0,14
1042,what type of paint is the woman using?,0,ykH5dmtiKV0_120_180,water colors,latex paint,acrylic paint,spray paint,16,34
1043,What does the person use to flatten dough?,0,_pX50NOzE0I_180_240,pin roller,mash potato masher,kitchen knife,metal spoon,8,17
1044,What general topic does the woman cover?,0,HnMHOTjDYJo_0_60,Making watercolors with a certain product (art),Home and design,In the kitchen,Gardening and the outdoors,28,39
1045,What machine is he using,0,SX6Kz10-GXw_120_180,A tattoo liner and shader,A computer,A mower,A drill,0,17
1046,Why does the boy point out the different objects?,0,hwFJC5AD2FE_0_60,To show what is needed.,To stretch out his fingers.,To attempt to touch the objects.,He does this for no real reason.,41,60
1047,When does the woman apply water to the bottle cap?,0,HnMHOTjDYJo_60_120,Prior to painting,After painting,At the very end,At the beginning of the video,24,33
1048,How many products is he using in the video?,0,TbGwhrX5oUk_60_120,He is using 3 products,He is using 2 products,He is using 5 products,He is using 8 products,25,32
1049,What is the color of the beanie  the woman wears on the video clip?,0,oHbVKoedb3k_0_60,Pink,Red,Blue,Violet,22,60
1050,why do you want to be a cook?,0,yailkXCcMIo_0_60,say you have a passion for food and enjoy cooking,yes I am eating vegetable only,No I am not interest  mostly time,iam going to sleeping,4,36
1051,What does the person use to apply the paste?,0,Nx7lIof5qZo_180_240,Their hands.,A spatula.,A paint brush.,They use a knife.,0,13
1052,What is the spritzer filled with?,0,HnMHOTjDYJo_120_180,It is filled with water.,It's filled with vinegar.,It's filled with cleaner.,There is paint in there.,0,6
1053,What does the woman do to the flour?,0,yailkXCcMIo_60_120,kneed it,sift it,pour it,throw it away,0,29
1054,How did the person make a flower texture on the Skinner Blend?,0,oHbVKoedb3k_60_120,Wet Wipes,Roller,Pasta Machine,Finger Ring,33,59
1055,What does the person take out of the plastic bag sitting on the bed?,0,SX6Kz10-GXw_180_240,A bag of disposible razors.,A box of bandages.,A bag of rubber gloves.,A bottle of lotion.,4,8
1056,Where is the gansai tambi paint from?,0,HnMHOTjDYJo_180_240,Japan,China,India,Korea,4,16
1057,which one the lady wears on head?,0,1FotEKJNUMs_0_60,head phone,mike,cap,dressing,5,51
1058,What piece of furniture is the man sitting on?,0,hwFJC5AD2FE_60_120,chair,table,couch,beanbag,21,29
1059,What type of brush is used to apply pigments?,0,oHbVKoedb3k_120_180,Soft thin,Soft large,Large,Brittle,34,41
1060,how to mix pigments,0,rBrs_td_b74_0_60,the man explaning mixing,I watch the TV,child video,fruits,23,35
1061,What is the first thing he is going to make?,0,0ptPUPguh9Q_0_60,The Dough,The oil,The stew,The batter,37,41
1062,What is the color of the Glue Gun?,0,hwFJC5AD2FE_120_180,Violet,Black,Red,Orange,17,37
1063,What color is the shape cutter?,0,1FotEKJNUMs_60_120,pink,blue,brown,green,25,30
1064,What does the woman twang that is wrapped around the tool?,0,vtgmN9bxtko_0_60,A rubber band,A wire,Some string,A bit of cable.,38,42
1065,What does she have in the clear spray bottle?,0,rBrs_td_b74_60_120,Alcohol,Water,Nothing,Resin,20,60
1066,what is the color of the art?,0,oHbVKoedb3k_180_240,red,white,black,blue,15,40
1067,How many small bottles are there ?,0,55lmHwATNjo_0_60,One.,Two.,Three.,Zero.,21,31
1068,what is the first thing thats added to the bowl?,0,0ptPUPguh9Q_60_120,all purpose flour,an egg,some milk,some salt,1,59
1069,How many soap's have be cutted?,0,1FotEKJNUMs_120_180,twelve,Fifty,Thirty,Eighty,0,58
1070,what she do?,0,rBrs_td_b74_120_180,she take measure the water from the pillar,ABOUT DRAWING,SING SONG,DOING EXERCISE,0,15
1071,where does the doe get placed?,0,0ptPUPguh9Q_120_180,in a container,a fridge,a stove,a plate,7,59
1072,What type of material is used to cut that item?,0,1FotEKJNUMs_180_240,blade,knife,scissor,paper,0,11
1073,what was the pouring in to the cup?,0,55lmHwATNjo_60_120,pour some resin and texture powder,coffee pouring into the cup,juice into the cup,water into the cup,18,28
1074,Where does the woman bend the needle?,0,vtgmN9bxtko_60_120,She bends the needle in the middle.,She bends the tip of the needle.,She bends the base of the needle.,She never bends the needle.,33,39
1075,Where does the woman put the flatbread after she prepares it?,0,0ptPUPguh9Q_180_240,In a pan.,In the fridge.,On the counter.,In a bowl.,49,54
1076,When the woman picks up the marble what does she do before she sets it down again?,0,X9JoQ5jev-0_60_120,rotate it in in her hand,toss it a couple times,roll it on the table,swap it for another one,29,42
1077,how to make tatoo machine,0,vtgmN9bxtko_120_180,the girl explain make the tatoo machine,advertisement video,I read the books,explain the advertisement,49,59
1078,How many big plastic pails there are in the video clip?,0,xNiccV0_QKA_0_60,Three,Four,Five,Six,1,60
1079,What is sitting directly behind the measuring spoons?,0,geolMyPnDZc_0_60,baking powder,a red spoon,a bowl of ten spices,naan dough,43,47
1080,What is the Color Of her Hair?,0,X9JoQ5jev-0_120_180,Black,Red,Orange,Yellow,16,39
1081,What is the lady holding in her hand?,0,4e6PMlAxBrc_180_240,Halloween pumpkin,Light stand,Bulb,Thread,10,54
1082,what is the machine that is being worked on,0,vtgmN9bxtko_180_240,tatoo gun,air pressure,electric drill,paint sprayer,22,59
1083,What is the color of the paste?,0,55lmHwATNjo_120_180,brown,red,black,white,6,13
1084,which oil is using?,0,geolMyPnDZc_120_180,olive oil,gingelly oil,palm oil,sunflower oil,15,41
1085,What shape is the necklace,0,X9JoQ5jev-0_180_240,Circle,Triangle,Cross,Rectangle,5,56
1086,What animal is thrown in to fire on the mountain?,0,xNiccV0_QKA_60_120,A pig,A cow,A chicken,A lion,0,28
1087,what color is the building behind the man?,0,IgChN4Ccx0s_0_60,it is pink,it is gray,it is white,it is blue,0,6
1088,What color is the stain on the fingernail,0,rBrs_td_b74_180_240,Green,Pink,Blue,Brown,40,44
1089,what has she been playing with?,0,kOFlCRWEjoI_0_60,pigment powders,wall paint,chalk paint,fresh clay,7,60
1090,what is the item that person mrshed at the at the starting of the video,0,geolMyPnDZc_180_240,he mashed the  pottatto,he mashed cucumber,he mashed paneer,he mashed  banana,0,7
1091,where is the man in the red cap?,0,xNiccV0_QKA_180_240,in a kitchen,in a garage,in a forest,in a basement,0,4
1092,Where is the lady working on her project?,0,kOFlCRWEjoI_120_180,On a table,In her garage,At an art studio,Outside,22,29
1093,Where are the woman's glasses?,0,7hfYCrEjdnc_0_60,on top of her head,on her face,on the table,around her neck,0,10
1094,Where is this man speaking from?,0,IgChN4Ccx0s_180_240,His house,Outside,In his bathroom,In an office cubicle,18,31
1095,what is the color of the spread?,0,55lmHwATNjo_180_240,brown,black,green,white,24,37
1096,What is the person handling?,0,uOgZOm66YOY_60_120,dough,potaoes,onions,cake,0,8
1097,What type of board is used as a base?,0,vxhZ7uE7glY_0_60,A foam board,A painted canvas,Blank paper,Cardboard,43,51
1098,What is he making in this video?,0,obltQfL4xzs_0_60,A quick desert diorama.,a plane,a base board,an army plane,4,10
1099,What brand pan does the cook use?,0,uOgZOm66YOY_120_180,Copper Chef,There is no pan,Silver Chef,Brand is not shown,4,6
1100,What is she wearing on her hand?,0,kOFlCRWEjoI_180_240,a glove,a ring,popsicle sticks,a napkin,46,49
1101,What is the product that will be made in this craft?,0,y9LwjgOgjvk_0_60,A soap.,A flower pot.,A mosaic.,A picture frame.,4,13
1102,how many of them were speaking?,0,7hfYCrEjdnc_60_120,1,11,15,16,3,13
1103,What does the person use to remove the chicken from the wrapper?,0,VsiizLfo_sY_0_60,They use tongs.,They use a fork,They use their hands.,They use a spoon.,28,43
1104,What is on the right of the video,0,F7-LbUNB8AM_0_60,A scale,a hammer,a dog,whistle,0,29
1105,Why do you look at the dog's chest first?,0,JNZORos-hxA_60_120,To see if there's any movement,To see if there's any wounds,To see if there's any bugs,To see if it is missing fur,0,8
1106,What is the lady doing?,0,7hfYCrEjdnc_120_180,She preparing some powder,She preparing some food,she is cooking,she is sleeping,0,59
1107,What is the name of the show?,0,2zfhg0I9KyQ_0_60,MrLEDiecast is the name.,MrDiecast is the name of the show.,DiecastMan is the name.,The name is LEDyes.,0,5
1108,what is being squeesed in the bowl,0,VsiizLfo_sY_120_180,a lemon,a orange,milk,a lime,2,59
1109,where he pasted the packing tape pieces?,0,obltQfL4xzs_60_120,on the square parcel he sticked the tape,four pieces of tape was used to paste on the parcel,light brown color packing tape shown there,the parcel is in rectangle shape,8,45
1110,What is the first color that is scooped out with a stick ?,0,F7-LbUNB8AM_60_120,The color gold.,There is no color scooped out.,All colors are tapped out not using a stick.,Green.,8,15
1111,why are using soda ash ?,0,y9LwjgOgjvk_60_120,the girl explain uses of soda ash,I watch the TV,watch the movie,going shop,2,33
1112,What writing instrument is the man using to trace the plane?,0,obltQfL4xzs_120_180,A pencil,A pen,A crayon,A marker,24,32
1113,What is the person wearing on hands?,0,F7-LbUNB8AM_120_180,latex gloves,plastic bags,winter gloves,winter mittens,13,32
1114,what are doing girl in this video?,0,7hfYCrEjdnc_180_240,the girl explain the paint,rest,I read the books,I Write the exam,40,45
1115,what is the person doing else,0,VsiizLfo_sY_180_240,he is cooking,the person is bathing,not good in paking,good in video,29,31
1116,What is the man using to draw a line?,0,obltQfL4xzs_180_240,A pencil,A paint brush,An ink pen,The stencil,29,59
1117,What does the man remove from the box?,0,TvW4zhI_lF8_0_60,A tattoo machine frame,a screwdriver,a hammer,a needle,24,41
1118,Why are canvases a struggle?,0,F7-LbUNB8AM_180_240,They are never Even and Level,They are too Hard and Rigid,They are very Sloped and Slippery,They are too Bumpy and Porous,15,23
1119,What color is the baking pan used?,0,y9LwjgOgjvk_120_180,Pink,Grey,Black,Blue,29,33
1120,What is the guest Chetna currently on?,0,si0dWQxGjK0_0_60,you tube,bake off show,cooking show,facebook,22,38
1121,What is the word written on the box?,0,o338zDf1_CE_0_60,soap,wax,health,well,0,2
1122,How many scissor are there in the table?,0,d7rINjGUbuA_0_60,One scissor,Five scissor,Two scissor,Three scissor,50,56
1123,what is the name of soap?,0,MzE-86xcASY_0_60,divine wind soap,cintol,hamam,vivel,8,60
1124,what is the color of paint brush in the table?,0,Eod6vFfXKCI_0_60,yellow,blue,green,white,19,29
1125,What did he use to shape the foam?,0,d7rINjGUbuA_60_120,A box cutter,A pair of scissors,A knife,Sand paper,8,16
1126,What does the person use to cut paper?,0,4-9XwdK8pFk_60_120,exacto knife,safety scissors,both hands,metal ruler,40,44
1127,what the man holding in hand?,0,MzE-86xcASY_60_120,knife,food,sweet,cissors,26,61
1128,what is the lady talking about,0,o338zDf1_CE_60_120,adding mixture to cream,never watering,not mixed properly,not washed,20,44
1129,What kind of mud is featured in the video?,0,d7rINjGUbuA_120_180,Scenic mud.,Farm mud.,Mud puddle.,Toy mud.,12,17
1130,What color are the gloves worn by the man?,0,TvW4zhI_lF8_60_120,black,white,red,green,0,7
1131,what is being added?,0,o338zDf1_CE_120_180,some water,raw eggs,pine apple juice,red paint,6,59
1132,how many white colour pieces available on the table?,0,Eod6vFfXKCI_60_120,two pieces,more than seven,less than one,around seven,37,46
1133,How often do you add water?,0,o338zDf1_CE_180_240,5-10 minutes,Every hour,2-3 minutes,Every 30 seconds,48,57
1134,How many rings is the person wearing?,0,Eod6vFfXKCI_120_180,Two rings.,The person is wearing one ring.,No rings.,The woman is wearing three rings.,7,23
1135,How many times is water added to the bowl?,0,si0dWQxGjK0_120_180,It is added 5 times.,It is added 3 times.,It is added 4 times.,It is added 6 times.,16,53
1136,How many knife are there in the table?,0,MzE-86xcASY_120_180,One,two,three,four,38,44
1137,what are doing girls in this video,0,si0dWQxGjK0_180_240,the girl explain the junk food,I watch the TV,I read the books,I Write the exam,39,48
1138,What is the color painted in the paper?,0,Eod6vFfXKCI_180_240,Color is purple,Color is white,Color is black,Color is red,20,36
1139,What is he building in the video?,0,yygwun1cdug_0_60,A model of a river,A model of trees,A model of an ocean,A model of a boat,0,10
1140,Why did the part drop out?,0,TvW4zhI_lF8_180_240,He loosened it,He forced it out,He pulled it,Spontaneously dropped,5,20
