qid,video_id,start,end,question,a0,a1,a2,a3,answer_id
32068,n8zzKgFSJsw_180_240,0.0,4.87,Which one is showed by the man in this video?,Into one large piece,Into hamburgers,Into two or three separate pieces,One leaf,3
24996,gpvTV3h2zI4_0_60,38.4,52.5,What is the color of his t-shirt?,Yellow,White,Green,Red,2
21407,EFiwdcUvt8s_0_60,9.6,21.61,What is the small metal piece by the blue and white fabric?,The girl gives a idea about repairing the bike,Metal clamps,The man gives a idea about growing plant,The football ground is shown in the video,1
35722,KPskv35GpHk_180_240,0.0,9.25,What color is the woman's apron?,The apron is blue,The apron is yellow,It's white,The apron is red,2
30530,N6YvErublos_60_120,47.91,54.75,Who filmed the video?,Juliet,Davis,Romo,Victor curtis,3
41578,4NOkzKqkrKU_120_180,26.49,32.27,What is the color of the hand gloves used by the man?,Green color,Pink color,White color,Blue color,2
25567,rSKoBuMlX0U_60_120,16.56,23.12,What is ginger known as in this video?,Anti-inflammatory agent,A car,A bus,A truck,0
250,V-vPXpTyZAM_0_60,15.91,60.03,What he explain?,Cake,Sewwt,He is explain the cycle,5,2
40929,XBVM1-M6xlE_120_180,29.39,46.67,How much pumpkin do you need to add?,Two cups,Half cup,Full cup,Quarter cup,1
29542,adCWVeCnMb0_0_60,52.2,60.0,What is in the table?,Oil,Fruits,Beater,Vegetables,2
15343,LaAkeVvlV-c_60_120,0.6,14.35,What are the items added to the bowl?,A girl walking sideby the road,The added items are tomatoes and some vegetables,A girl is walking,A girl speak to other,1
37656,OK10I-E1A28_60_120,0.0,21.83,What she put in to the jar?,Paper,Pineapple,Milk,Apple,2
14127,B-oKKpKeX-4_120_180,20.11,26.71,What does the person doing in this video?,Fabric work,Using box,Ironing work,The person folding the fabric and ironed with iron box,3
11638,s0nVJaVHiag_60_120,28.96,53.34,What is the flower color shown in this video?,Orange,Yellow,Blue,Red,1
8091,ftowZp495Qc_60_120,47.8,62.48,How many colors of leafs are mentioned?,Four,One,Two,Three,2
26887,o0UNZojJWIY_180_240,8.98,20.35,What is the doll's hair made out of?,Black yarn,Special fabric,Fishing line,Real hair,0
34761,357iXNNClxc_180_240,11.06,18.13,What is the color of the brush?,It is orange,It is red,It is green,It is white,3
26914,VaSpHNuERNU_60_120,16.08,49.73,What is object?,Cooking,Oil mix,The man explain the new works,Walking,2
24846,1kF-J3reRqQ_180_240,0.0,16.97,Who is the leather company named for?,Weaver,Julie green,Linda meringue,Jennifer rotan,0
25286,DfqJBA249qs_180_240,30.01,46.82,Why is there a candle in the clip?,To use as an adhesive for making tiny boats,To make the room smell good,To melt as sealing wax for a letter,To light up the room,0
23345,Sy9r0gtedaQ_60_120,8.94,43.15,Why do you want to be a cook?,I am not tasty healthy eating,Yes i am eating vegtable,Say you have a passion for food and enjoy cooking,No i am not interest mostly time,2
41967,B-T38MEoaKQ_120_180,15.32,34.92,When does the woman combine the spices?,After three hours,After 2 hours,After 1 hour,After kneading the dough,3
19273,b2i9YNrJnLU_180_240,8.38,17.37,What is the color of the glove?,Pink,Blue,Black,White,1
39578,kURYh_10f-g_0_60,28.51,34.52,What is the adding into the fryer?,Vanilla flavored ice cream,Vanilla ice cream,Ice cream,Adding oil,3
8428,Kw-3JH4ZuS0_60_120,0.0,30.48,What color dress is she wear in this video?,Green,Orange,Yellow,Blue,3
2045,NO1jjDMiz1Y_180_240,24.33,39.54,What is the person teaching about?,No i am not interest cooking mostly time,When the kitchen staff not working,Iam going to sleeping now,Cooking,3
39185,3qbmjXIZmRw_0_60,42.0,53.1,What kind of ice-cream is being made through the demo?,Butter,Vegan,Goat's milk,Dairy,1
1477,lqwtoHpWgbU_60_120,0.0,6.32,What type of hat is being worn?,Baseball cap,Cowboy hat,Bowling hat,Helm,0
4375,209FE3rhIjk_0_60,0.0,17.4,Which vehicle the man is using?,Army officer,Car,Student,Doctor,1
5119,g98FNgrZUAY_0_60,0.0,30.96,What is the title of the video shown here?,Chow tips,Filtering tips,Youtube tips,Safety tips,0
1280,GaqiOA7MMUQ_60_120,16.94,28.34,Why is the man using his tools?,For a project involving a long metal rod,To check out all his screws and bolts,He is working on his car,He is cleaning them,0
16123,aLD26tEm_fU_180_240,49.48,61.46,What he does?,Butterfly,Window,Bridge,Cooking,3
205,GX9GdqlEF_8_120_180,46.72,51.54,What is the color of the man's coat in this video?,Green color,Red color,Black color,White color,2
40125,e_1451c,0.0,51.76,How is the material applied?,With a finger tip,With a toothbrush,With a soft brush,With a cotton swab,2
11851,3V9vJ_8ztdw_0_60,13.2,25.2,How many ladies are working in the kitchen?,Three,Five,Two,Four,2
13345,V8jyjhsp3eI_0_60,39.32,51.32,Why is yuzu fruit loved by chefs?,Taste like an orange,It has a sour taste,Has a strong lemon taste to it,"Sweeter then a lemon or lime, great for sushi, and ideal for salads",3
2760,zhm179k6oyk_60_120,6.25,52.95,What is being explained in this video?,Magic cards,Cooking,Walking,Planting,0
6646,eWxX6RDG7J8_0_60,24.61,60.03,How many orange is used in the recipe?,4,3,2,1,3
35306,Hys_2obtul8_0_60,0.0,29.41,What did the bowl start with?,Milk,Eggs,Chocolate,Flour,3
36472,OThxY0oRjp0_60_120,13.24,47.09,What is the color of constant wire?,Yellow,Blue,Red,Black,0
9168,V0EshvEaCUU_60_120,0.0,6.46,How much thick cut bacon is used for this recipe?,12 oz,2 pounds,24 oz,4 oz,0
4415,F4HarwQ7hIk_120_180,0.0,3.3,What is the color of the fabric that the kid is holding?,Pink,Blue,White,Black,2
18902,eZsy6xUU3kE_120_180,0.0,12.66,What is he making with the wrapped wire?,A branch,A bolt of lightning,A table,A chair,0
38823,dTcvO-o8NTA_60_120,0.0,3.9,Where did the woman have rashes?,In a trash bin,On her feet,In a blender,In a box,1
11864,1zXlCuaRl_c_0_60,0.0,4.5,What is the title of this video?,How to make ice cream,How to change clock,How to build a digital clock in minecraft,How to build clock,2
29561,0vd9misveY4_120_180,25.58,43.24,Why does the man have a knife?,He is going to sharpen the blade,He will decorate it with a leather strap,He is going to show how to throw it,He will use it to cut a thick rope,1
27704,dT9DOMAC1BA_60_120,30.42,56.24,What shape is the person folding paper into?,Cube shape,Cylindrical shape,Triangular shape,Cone shape,3
16667,8tDlLGas1iU_60_120,22.13,36.68,What is the lady talking about?,Preparing recipe,Jellyfish,Starfish,Kings,0
18689,oxvkpYjuQj8_60_120,19.46,42.8,Why the lady doing?,Cover on the side,Oil mix,Powder,The lady making dish and she posting youtube,3
31336,w4FcgdhiLg0_60_120,6.46,11.39,What is they doing?,Standing,Cooking,Sleeping,Drawing,3
41531,mld9RRJNpzI_180_240,7.5,38.42,Explain how you can keep your car in good condition?,I read the books,I watch the tv,"Check battery,brakes,fluid levels,oil,belts and hoses",Going shop,2
20511,6Ji4eOEfogM_120_180,0.0,2.47,How many green turtle shells are shown on the beginning screen?,Green ones,Six turtle shells,Forty little marios,Mario in a green boot,1
33711,UH9UNsBy4Hg_0_60,24.0,51.0,Why do you want to be a cook?,When the kitchen staff not working,No i am not interest cooking mostly time,I am not tasty healthy eating,Say you have a passion for food and enjoy cooking,3
41952,inY79jw3Qm0_60_120,38.12,61.98,Who is take care of the van?,One girl is arranged for van and home is a converted,Beauty,Love,Amazing,0
14962,VMsAOoDybVg_120_180,27.89,31.94,What two colors are the flower at bottom of the screen?,Black and blue,Yellow and white,Brown and pink,Red and black,1
8156,ZGJeblLZ0rI_120_180,17.26,21.88,What color is the cloth that is being sewn in the sewing machine?,Brown,Orange,White,Black,1
17812,Zj1e5S-_QYs_120_180,10.9,16.05,How does the woman chop up the fruit?,With a knife,With a fork,In a blender,In a stand mixer,2
32312,qPMhzHTQRrw_120_180,3.08,61.63,What color is her gloves?,Red and black,Puprple and silver,Black and white,White and green,3
7146,s5Cfd2POpjo_60_120,16.32,42.2,What type of paper is person folding?,A newspaper,Printer paper,Construction paper,Scrap paper,0
1765,JNvhAVASQtM_60_120,1.54,6.15,Which job related to the car is likely to be the least time consuming?,Installing a new wind shield,The painting,Fixing the brakes,Making it road worthy,1
22445,c-iTlzEBSBs_60_120,0.0,3.6,What is the lady wearing around her neck?,A scarf,Spools of thread,A striped bag,Quilt patches,0
29042,CSN7lrWOLUA_60_120,18.94,49.91,Which product is described in the video?,Cars,Food items,Cooking products,Toys,3
9909,dGxUV6fNXmE_120_180,18.34,21.4,What he is doing?,Stitching,Eating,Sleeping,Cooking,0
4193,8YhFDSXIfHU_0_60,0.0,8.1,What is the item that the man is sitting on?,A chair,A bean bag chair,A bed,A couch,3
25918,RtrX_RpkbdQ_180_240,0.0,6.5,What is the color of the large item?,It is silver,It is blue,It is green,It is red,0
9903,O0mxHIveNFU_60_120,8.94,32.19,How the stair is designed in this video?,Smaller,Larger,Larger to smaller,Smaller to larger,2
27176,Cbd_2gRFq3w_0_60,0.0,19.5,What is a tell when some rabbit?,The men tell about rabbit eat food,Drinking milk,Drinking water,Drinking juice,0
35360,3qzP0ge3U_s_120_180,25.18,51.88,What kind of tool is used to the work?,Pen,Bar,Stick,Rod,3
22030,B4-J3Tpw0Vc_180_240,1.52,7.62,What does the man do to get the system moving?,He plugs in a power cord,He turns a handle,Adds water to the container,He squeezes the tubes,1
36720,8LSA_IE5w18_0_60,3.0,60.0,What color is the bathing suit?,Hot pink,Off white,Bright white,Royal blue,2
42308,BwkSNxNA8lc_120_180,16.51,29.41,How is the photo displayed?,I phone 8,I phone 10,I phone black,In a frame,3
13304,B0cfynnBgQU_0_60,0.0,31.51,What drives the man in snow?,Money,An opinion,Hat,Bike,3
36061,g-cXGuWgvUM_60_120,22.78,46.17,What they are constructing?,Table,Garden,Chair,Stairs,3
13931,OZ3LibYPAhA_0_60,2.7,12.3,What does the man doing with the soap?,Adding water,Squeezing into small pieces,Applying on hand,Taking bath,1
42757,4pIZmAQ0qgs_60_120,20.95,28.32,What topic is the woman likely discussing based on her setting?,Food or cooking,Sleeping to bed,Dance moms,Reading book,0
3586,bxB6KdIQk6c_0_60,10.21,20.12,How many scissors are there?,16,14,1,15,2
36442,M6jvvO9sogY_120_180,16.02,20.34,Why she is list the ingredients in video?,For selling,To prepare drink,For buying,For through out,1
26229,Sw2CxLwK6P4_120_180,0.0,38.11,What are the things on the table?,A butter box,A little gift,A piece of cake,A piece of meat,1
14044,yWOIdKlNBao_120_180,2.77,15.1,How many pieces are there?,6,15,8,18,0
33452,5s3AqroI0K4_120_180,10.64,23.51,What is the color of base?,Blue,Green,Black,White,3
394,1W2gOe6ydR4_60_120,28.79,37.39,What does the lady eats in this video?,Food item,Cheetos crunchy,Some snacks,Cheetos flamin hot crunchy,3
19840,HsLVj72jUAo_120_180,22.8,36.05,Where does the man added the ingredients on this video?,On the right-hand side of the video,On the left-hand side of the video,To the mixi jar,At the top of the video,2
14595,YeBk7kZQt5w_180_240,3.74,10.79,How many bottle he shows?,7 bottles,4 bottles,1 bottle,5 bottles,2
4690,uztgZNZ-hFU_120_180,7.19,14.08,Why does the person slice the mango?,To put it into a salad,To dice it up for a fruit salad,To remove the skin,To make many small pieces,2
10928,lHPg7E_Hq-4_180_240,40.65,47.02,What do you seen in this video?,Yes i am eating vegtable,I am only tasty healthy eating,It describes some toy work,No i am not interest cooking mostly time,2
8141,rVLJGwYqwZI_0_60,28.51,33.31,What was demonstrated in this video?,Dal making,Preperation of dal,This video demonstrates how to make palak dal,Making a dal dish at home,2
22403,v7-MGmuBAlE_180_240,25.3,32.39,What is the color of the box in the machine?,Blue,Green,Orange,White,3
42661,AUzhk8G8jFc_60_120,26.68,60.63,What is the color of the boys dress?,Red and green,Black and white,Red and white,Black and red,3
26289,33BV_qnxHYc_0_60,7.5,12.9,What is in the orange box?,Kitty pellets,Game parts,Baking soda,Puzzle pieces,2
31587,mkoM46FUXy0_60_120,50.07,59.96,What object is used to cut out the shape?,Kitchen knife,Scissors,Exacto-knife,Paper cutter,2
13813,O4r6Jtr13VM_60_120,32.63,61.56,In this video the cooking lady wear green colour t-shirt?,No,No,Yes,No,2
39090,Cbd_2gRFq3w_60_120,0.0,18.18,What type of food?,Dog run,Saw a river,The men show some health food and drink orange juice,Eat a cake,2
28466,immWy3ft0lc_120_180,0.0,26.41,What she talked and doing in this video?,Playing,Walking,Cooking,Running,2
7228,e_1131c,11.98,59.89,How many plastic pitchers are shown on the video clip?,Four pitchers,Seven pitchers,Six pitchers,Five pitchers,0
12096,OLl8hN3-M0o_60_120,0.0,4.62,Where is the measuring tape around?,Woman's waist,To the machine's left,Below the machine,Behind the machine,0
8934,eM8jvaQZqr8_0_60,22.8,44.1,How many bees found in the palm desert bee attack?,"50,000",23,230000,"70,000",3
21360,TVACBbFbuUE_60_120,47.03,54.77,Where are the tattoos?,There are no tattoos,On the chest,Bicep only,Bicep and wrist,3
36460,U6pHB3hE-ms_180_240,32.31,38.3,What does the person doing in this video?,School,Play ground,Pressure tester for air conditioning,Swimming pool,2
3415,0myfdgWAYmo_0_60,24.01,50.12,What is the color of the fabric?,Brown,Red,White with pink,Blue,2
5350,HLNefTw4N8Y_60_120,33.08,39.76,What does the man describes in this video?,He describes about smoke pipe,Inside the box,Packed box,Some tool,0
33002,145y57Aqr3Y_180_240,12.99,28.13,What instrument does the lady plays?,Piano,Guitar,Drums,Flute,0
32576,wTEMyj-MDZk_0_60,30.31,44.11,How many of them were working?,3,4,1,2,2
22335,VUyyi_rDVUs_60_120,38.87,49.8,What is the contents of the pink bowl?,Hallway,Window,Hedge,Metal pins,3
34452,Q9U1PB5jTM8_120_180,17.14,22.73,How many sticks are used?,6,5,2,7,2
4385,lhuXd5fm-Zg_60_120,29.1,39.1,What does she adds if the mixture is thick?,She adds citiric to it,She adds water to it,She adds sugar to it,She adds juice to it,1
8147,kfIrKebtsfk_60_120,31.24,54.74,How many slices he cut the vegetable?,5 slices,3 slices,4 slices,10 slices,2
17881,q7E8WsP8haQ_0_60,0.0,38.4,What picture is visible in this video?,Rat,Doll,Earth,Mouse,2
40573,9xKQyj7mRY0_120_180,24.02,25.27,What is on the small white plate?,"1 celery, 2 onions and 5 garlic","Carrots, onion","Pork, onion and garlic",Vanilla beans,3
39628,nPjiOVaf488_0_60,4.2,30.91,Why do you want to be a cook?,When the kitchen staff not working,I am only tasty healthy eating,Say you have a passion for food and enjoy cooking,Slowly only handle the plants,2
19647,XeQPPcp3Sgg_0_60,9.3,30.3,What is the box made off?,Made of grass,Made of plastic,Made of steel,Made of wood,3
15358,gpNlSa7q_5g_0_60,0.0,19.81,What is the video about?,Family outing,Family fun pack,Family sports,Family dinner,1
29500,b5NTPpr41VA_0_60,15.3,21.6,What do you seen in this video?,Working process of mini fridge,Cooling object for can,Mini cooler,Cooling product,0
29569,yJrzFuKZuB8_180_240,10.18,53.06,What did she doing for her face?,Cleaning,Washing,Make up,Scrubbing,2
3405,dWbEu10-lyo_120_180,41.95,61.7,What is the lady talking about?,Never watering,Preparing recipe,Not arranging the flowers,Not washed,1
10448,aXENoVvUryw_120_180,53.59,60.9,Which part of the body is visible in the video?,Plastic,Metal,Wood,Hands,3
20654,DA8YEUFUALE_60_120,5.21,25.13,What is the color of the sheet which is holded by the man?,Red,Blue,Violet,White,3
13180,w9VNzuJiA9U_60_120,16.01,54.48,How do use the bottle?,Less weight,The woman is explain the use the bottle and instructions,More camouflaged colors,Bigger stock profile,1
9645,K0GdaK3-BHs_0_60,51.92,60.03,What is the lady talking about?,New vlog,Bad quality,Politicts,Gaming,0
35990,bwcbb615YlU_180_240,42.32,60.02,How many bracelet are available?,20 bracelet,One bracelet,30 bracelet,10 bracelet,1
33548,KFMT9Ht9M9Q_120_180,5.45,15.14,What he used to pour into the mixer?,Spatula,Fork,Knife,Spoon,3
32117,lecgQBzEZoc_60_120,7.41,34.09,How many kinds of apples are there?,Yes i am eating vegtable,No i am not interest cooking mostly time,Iam going to sleeping now,"Apples are the most varied fruit.in fact,there are 7500 apple varieties,more then for any other food",3
36025,4DJjhvPO3H8_0_60,50.03,60.03,How many baby dolls are shown on the video clip?,Five,Four,Six,Seven,1
5416,0aHNk3RdYHI_120_180,6.78,58.25,What do she says?,Sleeping,Sleeping,Runing,Cooking,3
2284,YS7EgMQItj8_60_120,0.0,41.47,How many capsicums are cutting for cooking in this video?,Two capsicums,Four capsicums,Three capsicums,One capsicums,0
2992,wXeSQzVeKxQ_120_180,0.0,52.08,What image was in the wall?,Sword,Plate,Table spoon,Coffee cup,3
8787,fReCnfvi6rc_120_180,23.73,27.63,What is the lady doing?,Cutting cake,Cutting spinach,Cutting fruits,Cutting vegetables,2
9211,ibuNUnRrUSU_60_120,6.01,14.12,What does the man doing in this video?,Pump it in,Adding more water,The man describes how to play a guitar,Pour it in,2
38824,Jca1Iamvqfw_0_60,45.3,50.4,Where is the cake?,A container,In a pan in the oven,A pot,A jar,1
8575,mBPJuFCN5XE_120_180,4.94,16.36,Which animal appear on the cloth?,Monkey,Elephant,Tiger,Lion,1
16819,1658i,7.29,26.43,Who is talking in the video?,A man,A woman,A girl,A boy,1
33109,pxgxXMwSomA_0_60,0.0,8.4,What is a nutritionfacts?,A cauliflour head,"The explain about nutritionfacts and tell ""new organ",A carrot,A leek,1
15200,_1ouPPzarZA_0_60,44.12,54.92,What does the man use to cook his food?,A electric grill,A campfire,An oven,A camping stove,3
23078,YEbmUrXOhFg_0_60,0.9,9.6,What is the title of the video?,An apple,Autocad raster design,A pear,An avocado,1
40879,EcfxstrQSyI_0_60,27.31,60.03,Where the plant located?,Pot,Table,Land,Water,1
35300,rjWu77SUMQ8_180_240,26.04,30.28,What name appears on the screen in large white font?,Mike,Jim,James,Mal,3
